name,ID,ALIGN,EYE,HAIR,SEX,ALIVE,Power
Harold Osborn (Earth-616),No Dual Identity,0,Blue Eyes,Brown Hair,4.0,Living Characters,2
Franklin Richards (Earth-616),No Dual Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,3
Jessica Drew (Earth-616),Secret Identity,0,Green Eyes,Auburn Hair,3.0,Living Characters,3
Roberto da Costa (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,2
Rahne Sinclair (Earth-616),Secret Identity,0,Green Eyes,Red Hair,3.0,Living Characters,3
Elizabeth Ross (Earth-616),Public Identity,0,Blue Eyes,Black Hair,3.0,Living Characters,3
Lorna Dane (Earth-616),Secret Identity,0,Green Eyes,Green Hair,3.0,Living Characters,2
Blaine Colt (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,4.0,Deceased Characters,3
Johnathon Blaze (Earth-616),Secret Identity,0,Blue Eyes,Reddish Blond Hair,4.0,Living Characters,3
Sif (Earth-616),No Dual Identity,0,Blue Eyes,Black Hair,3.0,Living Characters,3
Red Hulk (Thaddeus Ross),Public Identity,1,Blue Eyes,Black Hair,4.0,Living Characters,4
Jubilation Lee (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,1
Volstagg (Earth-616),Public Identity,0,Blue Eyes,Red Hair,4.0,Living Characters,3
Balder Odinson (Earth-616),Secret Identity,0,Blue Eyes,Brown Hair,4.0,Deceased Characters,3
Galactus (Earth-616),Secret Identity,1,Brown Eyes,No Hair,4.0,Living Characters,5
Danielle Moonstar (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,2
Marc Spector (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,1
Gwendolyne Stacy (Earth-616),No Dual Identity,0,Blue Eyes,Blond Hair,3.0,Deceased Characters,2
Medusalith Amaquelin (Earth-616),Public Identity,0,Green Eyes,Red Hair,3.0,Living Characters,3
Sabretooth (Victor Creed),Secret Identity,2,Amber Eyes,Blond Hair,4.0,Living Characters,8
Illyana Rasputina (Earth-616),Secret Identity,1,Blue Eyes,Blond Hair,3.0,Living Characters,5
Johann Shmidt (Earth-616),Public Identity,2,Blue Eyes,Blond Hair,4.0,Deceased Characters,8
Fandral (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Deceased Characters,3
Sean Cassidy (Earth-616),Secret Identity,1,Green Eyes,Strawberry Blond Hair,4.0,Living Characters,4
Thomas Raymond (Earth-616),Secret Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,2
Uatu (Earth-616),Public Identity,0,Blue Eyes,Bald,4.0,Deceased Characters,3
Richard Rider (Earth-616),Public Identity,0,Brown Eyes,Brown Hair,4.0,Deceased Characters,1
Hogun (Earth-616),Public Identity,0,Grey Eyes,Black Hair,4.0,Living Characters,1
Raven Darkholme (Earth-616),Secret Identity,2,Yellow Eyes,Red Hair,3.0,Living Characters,8
Barbara Morse (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,2
Blackagar Boltagon (Earth-616),No Dual Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,1
Brunnhilde (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,3
Alison Blaire (Earth-616),Public Identity,0,Blue Eyes,Strawberry Blond Hair,3.0,Living Characters,2
Venom (Symbiote) (Earth-616),Known to Authorities Identity,1,Variable Eyes,No Hair,6.0,Living Characters,7
John Walker (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,2
Greer Grant (Earth-616),Public Identity,0,Green Eyes,Black Hair,3.0,Living Characters,2
Karla Sofen (Earth-616),Public Identity,1,Blue Eyes,Blond Hair,3.0,Living Characters,5
William Baker (Earth-616),Secret Identity,1,Brown Eyes,Brown Hair,4.0,Living Characters,5
Sharon Carter (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,2
Felicia Hardy (Earth-616),Public Identity,2,Male Characters,Blond Hair,3.0,Living Characters,10
Cain Marko (Earth-616),Public Identity,1,Blue Eyes,Red Hair,4.0,Living Characters,7
Monica Rambeau (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,3
Maria Hill (Earth-616),No Dual Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,1
Ben Urich (Earth-616),No Dual Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,3
Heather Douglas (Earth-616),Secret Identity,0,Blue Eyes,Bald,3.0,Living Characters,2
Millicent Collins (Earth-616),Public Identity,2,Blue Eyes,Blond Hair,3.0,Living Characters,8
James Proudstar (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,1
Angelica Jones (Earth-616),Known to Authorities Identity,0,Green Eyes,Red Hair,3.0,Living Characters,2
Edward Brock (Earth-616),Public Identity,1,Black Eyes,Blond Hair,4.0,Living Characters,5
MacDonald Gargan (Earth-616),Secret Identity,2,Brown Eyes,Bald,4.0,Living Characters,9
Mephisto (Earth-616),No Dual Identity,2,White Eyes,Black Hair,4.0,Living Characters,10
Tabitha Smith (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,1
Jean-Paul Beaubier (Earth-616),Secret Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,3
Daniel Ketch (Earth-616),Secret Identity,1,Green Eyes,Brown Hair,4.0,Living Characters,7
Neena Thurman (Earth-616),Secret Identity,0,Blue Eyes,Black Hair,3.0,Living Characters,2
Wong (Earth-616),No Dual Identity,0,Brown Eyes,Bald,4.0,Living Characters,1
Thanos (Earth-616),No Dual Identity,2,Red Eyes,No Hair,4.0,Living Characters,9
Shang-Chi (Earth-616),No Dual Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,2
Alicia Masters (Earth-616),No Dual Identity,0,Brown Eyes,Strawberry Blond Hair,3.0,Living Characters,3
Robert Baldwin (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,3
Vance Astrovik (Earth-616),Public Identity,0,Hazel Eyes,Brown Hair,4.0,Living Characters,1
Wendell Vaughn (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,3
Chili Storm (Earth-616),Public Identity,1,Green Eyes,Red Hair,3.0,Living Characters,6
Abner Jenkins (Earth-616),Public Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,1
Elektra Natchios (Earth-616),Secret Identity,1,Blue Eyes,Black Hair,3.0,Living Characters,5
Bullseye (Lester) (Earth-616),Secret Identity,2,Blue Eyes,Blond Hair,4.0,Living Characters,9
Forge (Earth-616),Public Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,3
Virginia Potts (Earth-616),No Dual Identity,0,Green Eyes,Red Hair,3.0,Living Characters,1
Walter Langkowski (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,1
Gorgon (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,3
James Madrox (Earth-616),Public Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,2
Heimdall (Earth-616),Secret Identity,0,Grey Eyes,Brown Hair,4.0,Living Characters,3
Theresa Cassidy (Earth-616),Secret Identity,0,Green Eyes,Red Hair,3.0,Living Characters,2
Laura Kinney (Earth-616),Secret Identity,0,Green Eyes,Black Hair,3.0,Living Characters,3
Arthur Douglas (Earth-616),Secret Identity,0,Blue Eyes,Brown Hair,4.0,Living Characters,1
Peter Parker (Ben Reilly) (Earth-616),Secret Identity,0,Hazel Eyes,Blond Hair,4.0,Deceased Characters,3
Warlock (Technarch) (Earth-616),Secret Identity,0,Black Eyes,No Hair,4.0,Living Characters,1
Kevin Plunder (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,3
Leonard Samson (Earth-616),Public Identity,0,Brown Eyes,Green Hair,4.0,Deceased Characters,1
Melissa Gold (Earth-616),Secret Identity,0,Green Eyes,Blond Hair,3.0,Living Characters,2
Lockheed (Earth-616),Secret Identity,0,Female Characters,No Hair,4.0,Living Characters,2
Mercedes Knight (Earth-616),Public Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,2
Moira Kinross (Earth-616),No Dual Identity,0,Blue Eyes,Brown Hair,3.0,Deceased Characters,3
Karnak (Earth-616),Secret Identity,0,Blue Eyes,Black Hair,4.0,Deceased Characters,3
Namorita Prentiss (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,3.0,Deceased Characters,1
Lockjaw (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,2
Adam Warlock (Earth-616),No Dual Identity,0,White Eyes,Gold Hair,4.0,Living Characters,3
Heather McNeil (Earth-616),Public Identity,1,Green Eyes,Red Hair,3.0,Living Characters,5
Curtis Connors (Earth-616),Public Identity,1,Red Eyes,No Hair,4.0,Living Characters,6
Theodore Sallis (Earth-616),Secret Identity,0,Red Eyes,No Hair,4.0,Living Characters,3
Adrian Toomes (Earth-616),Public Identity,2,Hazel Eyes,Bald,4.0,Living Characters,10
Amora (Earth-616),Public Identity,2,Green Eyes,Blond Hair,3.0,Living Characters,9
Clea (Earth-616),No Dual Identity,0,Blue Eyes,White Hair,3.0,Living Characters,3
Mar-Vell (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,4.0,Deceased Characters,3
Eugene Judd (Earth-616),Public Identity,0,Brown Eyes,Bald,4.0,Living Characters,3
Daimon Hellstrom (Earth-616),No Dual Identity,1,Red Eyes,Red Hair,4.0,Living Characters,5
John Jonah Jameson III (Earth-616),No Dual Identity,0,Brown Eyes,Auburn Hair,4.0,Living Characters,2
Triton (Earth-616),No Dual Identity,0,Green Eyes,No Hair,4.0,Living Characters,1
Meggan Puceanu (Earth-616),Secret Identity,0,Male Characters,No Dual Identity,3.0,Living Characters,1
Robert Reynolds (Earth-616),Secret Identity,1,Blue Eyes,Blond Hair,4.0,Living Characters,6
Aleksei Sytsevich (Earth-616),Secret Identity,2,Brown Eyes,Brown Hair,4.0,Deceased Characters,9
Santo Vaccarro (Earth-616),Secret Identity,0,White Eyes,No Hair,4.0,Living Characters,3
Jonathan Clay (Earth-616),Secret Identity,0,Blue Eyes,Red Hair,4.0,Living Characters,1
Ares (Earth-616),Secret Identity,1,Brown Eyes,Brown Hair,4.0,Deceased Characters,4
Sersi (Earth-616),Secret Identity,0,Blue Eyes,Black Hair,3.0,Living Characters,3
Guido Carosella (Earth-616),Secret Identity,1,Brown Eyes,Bald,4.0,Living Characters,5
Zabu (Earth-616),Public Identity,0,Green Eyes,Orange Hair,4.0,Living Characters,3
Michael Morbius (Earth-616),Secret Identity,1,Red Eyes,Black Hair,4.0,Living Characters,4
Julio Richter (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,1
Phoenix Force (Earth-616),Secret Identity,1,Male Characters,No Hair,-1.0,Deceased Characters,6
Megan Gwynn (Earth-616),Public Identity,0,Black Eyeballs,Pink Hair,3.0,Living Characters,3
Kyle Richmond (Earth-616),Secret Identity,0,Brown Eyes,Auburn Hair,4.0,Living Characters,1
Karen Page (Earth-616),No Dual Identity,0,Blue Eyes,Blond Hair,3.0,Deceased Characters,1
Tyrone Johnson (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,1
Maxwell Dillon (Earth-616),Public Identity,2,Blue Eyes,Auburn Hair,4.0,Living Characters,10
Valerie Cooper (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,1
Anna May (Earth-616),No Dual Identity,0,Blue Eyes,White Hair,3.0,Living Characters,3
Vlad Dracula (Earth-616),No Dual Identity,2,Red Eyes,White Hair,4.0,Living Characters,8
Tandy Bowen (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,1
Monet St. Croix (Earth-616),No Dual Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,3
Gamora (Earth-616),No Dual Identity,1,Yellow Eyes,Black Hair,3.0,Living Characters,4
Amara Aquilla (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,2
Julia Carpenter (Earth-616),Secret Identity,0,Blue Eyes,Strawberry Blond Hair,3.0,Living Characters,1
Jane Foster (Earth-616),No Dual Identity,0,Blue Eyes,Brown Hair,3.0,Living Characters,3
Mortimer Toynbee (Earth-616),Secret Identity,1,Black Eyes,Brown Hair,4.0,Living Characters,6
Scott Lang (Earth-616),Public Identity,0,Blue Eyes,Strawberry Blond Hair,4.0,Living Characters,1
Paige Guthrie (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,2
Benjamin Parker (Earth-616),No Dual Identity,0,Blue Eyes,Brown Hair,4.0,Deceased Characters,1
Erik Josten (Earth-616),Secret Identity,0,Brown Eyes,Red Hair,4.0,Living Characters,2
Jeanne-Marie Beaubier (Earth-616),Secret Identity,0,Blue Eyes,Black Hair,3.0,Living Characters,1
Carl Creel (Earth-616),Public Identity,2,Blue Eyes,Bald,4.0,Living Characters,9
Gloria Grant (Earth-616),No Dual Identity,1,Brown Eyes,Black Hair,3.0,Living Characters,6
Michael Twoyoungmen (Earth-616),Public Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,3
Hope Summers (Earth-616),Secret Identity,0,Green Eyes,Red Hair,3.0,Living Characters,3
Eric Masterson (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Deceased Characters,1
Alexander Power (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,2
Matthew Hawk (Earth-616),Secret Identity,0,Blue Eyes,Brown Hair,4.0,Deceased Characters,2
Jessica Jones (Earth-616),No Dual Identity,0,Brown Eyes,Brown Hair,3.0,Living Characters,3
Frederick Dukes (Earth-616),Public Identity,2,Brown Eyes,Brown Hair,4.0,Living Characters,8
Eric Brooks (Earth-616),Public Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,2
Eros (Earth-616),Public Identity,0,Blue Eyes,Red Hair,4.0,Living Characters,3
Madison Jeffries (Earth-616),No Dual Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,2
Mandarin (Earth-616),Secret Identity,2,Blue Eyes,Black Hair,4.0,Deceased Characters,10
The Wizard (Earth-616),Public Identity,2,Hazel Eyes,Brown Hair,4.0,Living Characters,9
Akihiro (Earth-616),Secret Identity,2,Blue Eyes,Black Hair,4.0,Living Characters,9
Sergei Kravinoff (Earth-616),Public Identity,2,Brown Eyes,Black Hair,4.0,Deceased Characters,8
Jonothon Starsmore (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,3
Helmut Zemo (Earth-616),Public Identity,2,Blue Eyes,Blond Hair,4.0,Living Characters,8
Victor Borkowski (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,1
Edward Leeds (Earth-616),Secret Identity,1,Blue Eyes,Brown Hair,4.0,Deceased Characters,4
Ultron (Earth-616),No Dual Identity,2,Red Eyes,No Hair,4.0,Deceased Characters,8
Douglas Ramsey (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,1
Quentin Beck (Earth-616),Secret Identity,2,Blue Eyes,Bald,4.0,Living Characters,10
Herbert Wyndham (Earth-616),Secret Identity,1,Brown Eyes,Brown Hair,4.0,Living Characters,4
Julian Keller (Earth-616),Public Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,1
Jack Russell (Earth-616),Secret Identity,0,Blue Eyes,Red Hair,4.0,Living Characters,3
Celeste Cuckoo (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,2
Valentina Allegra de Fontaine (Earth-616),Secret Identity,1,Blue Eyes,Black Hair,3.0,Living Characters,7
Ophelia Sarkissian (Earth-616),Secret Identity,2,Green Eyes,Black Hair,3.0,Living Characters,9
Colleen Wing (Earth-616),Public Identity,0,Blue Eyes,Auburn Hair,3.0,Living Characters,2
Irma Cuckoo (Earth-616),Secret Identity,0,Blue Eyes,Black Hair,3.0,Living Characters,2
Sebastian Shaw (Earth-616),No Dual Identity,1,Blue Eyes,Black Hair,4.0,Living Characters,6
Phoebe Cuckoo (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,2
Sage (Earth-616),Secret Identity,0,Blue Eyes,Black Hair,3.0,Living Characters,2
Valeria Richards (Earth-616),No Dual Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,2
Donald Blake (Earth-616),No Dual Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,2
Hela (Earth-616),Secret Identity,2,Green Eyes,Black Hair,3.0,Deceased Characters,8
Lilandra Neramani (Earth-616),No Dual Identity,0,Orange Eyes,Black Hair,3.0,Deceased Characters,2
Henry Gyrich (Earth-616),No Dual Identity,2,Green Eyes,Red Hair,4.0,Living Characters,10
Dwayne Taylor (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,4.0,Deceased Characters,2
Harold Hogan (Earth-616),No Dual Identity,0,Brown Eyes,Brown Hair,4.0,Deceased Characters,1
Redwing (Earth-616),Public Identity,2,Yellow Eyes,No Dual Identity,4.0,Living Characters,8
Christopher Powell (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,2
Harvey Elder (Earth-616),Secret Identity,2,Brown Eyes,Grey Hair,4.0,Living Characters,10
Wolfgang von Strucker (Earth-616),Public Identity,2,Blue Eyes,Bald,4.0,Deceased Characters,9
Dirk Garthwaite (Earth-616),Secret Identity,2,Blue Eyes,Brown Hair,4.0,Living Characters,10
Pip Gofern (Earth-616),Secret Identity,0,Green Eyes,Red Hair,4.0,Living Characters,3
Tony Masters (Earth-616),Secret Identity,1,Brown Eyes,Brown Hair,4.0,Living Characters,5
David Lieberman (Earth-616),Secret Identity,1,Green Eyes,Brown Hair,4.0,Deceased Characters,6
James Hudson (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,1
Miles Warren (Earth-616),Secret Identity,2,Green Eyes,No Hair,4.0,Living Characters,10
Kallark (Earth-616),Public Identity,1,Blue Eyes,Blue Hair,4.0,Living Characters,4
En Sabah Nur (Earth-616),Public Identity,2,Red Eyes,Black Hair,4.0,Deceased Characters,8
Shiro Yoshida (Earth-616),Public Identity,0,Black Eyes,Black Hair,4.0,Living Characters,3
Silver Sablinova (Earth-616),Secret Identity,0,Blue Eyes,Silver Hair,3.0,Deceased Characters,3
Elvin Haliday (Earth-616),Secret Identity,0,Brown Eyes,Bald,4.0,Living Characters,3
James Bradley (Earth-616),Secret Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,1
Calvin Zabo (Earth-616),Secret Identity,2,Brown Eyes,Brown Hair,4.0,Living Characters,9
Frederick Myers (Earth-616),Secret Identity,2,Brown Eyes,Brown Hair,4.0,Living Characters,10
Mantis (Earth-616),Secret Identity,0,Green Eyes,Black Hair,3.0,Living Characters,2
Marlene Alraune (Earth-616),No Dual Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,3
Rachel Leighton (Earth-616),Secret Identity,0,Green Eyes,Brown Hair,3.0,Living Characters,1
Veranke (Earth-616),No Dual Identity,2,Green Eyes,Green Hair,3.0,Deceased Characters,8
Nathaniel Essex (Earth-616),Secret Identity,2,Red Eyes,Black Hair,4.0,Living Characters,10
Anthony Druid (Earth-616),Public Identity,0,Green Eyes,Black Hair,4.0,Deceased Characters,2
Cassandra Lang (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,3.0,Deceased Characters,2
Beta Ray Bill (Earth-616),No Dual Identity,0,White Eyes,No Hair,4.0,Living Characters,3
Samuel Sterns (Earth-616),Public Identity,2,Red Eyes,Black Hair,4.0,Deceased Characters,9
Leech (Earth-616),Secret Identity,0,White Eyes,No Hair,4.0,Living Characters,2
Glenn Talbot (Earth-616),No Dual Identity,1,Blue Eyes,Brown Hair,4.0,Deceased Characters,4
Bug (Earth-616),Public Identity,0,Yellow Eyes,Green Hair,4.0,Living Characters,1
Peter Petruski (Earth-616),Secret Identity,2,Brown Eyes,Bald,4.0,Living Characters,8
Julie Power (Earth-616),Secret Identity,0,Blue Eyes,Strawberry Blond Hair,3.0,Living Characters,2
Giuletta Nefaria (Earth-616),Secret Identity,2,Grey Eyes,Black Hair,3.0,Living Characters,10
Robert Ralston (Earth-616),No Dual Identity,0,Blue Eyes,Blond Hair,4.0,Deceased Characters,1
Maximus (Earth-616),Secret Identity,1,Blue Eyes,Black Hair,4.0,Living Characters,7
