name,ID,ALIGN,EYE,HAIR,SEX,ALIVE,Power
Uatu (Earth-616),Public Identity,0,Blue Eyes,Bald,4.0,Deceased Characters,7
Richard Rider (Earth-616),Public Identity,0,Brown Eyes,Brown Hair,4.0,Deceased Characters,1
Hogun (Earth-616),Public Identity,0,Grey Eyes,Black Hair,4.0,Living Characters,9
Raven Darkholme (Earth-616),Secret Identity,2,Yellow Eyes,Red Hair,3.0,Living Characters,1
Barbara Morse (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,8
Blackagar Boltagon (Earth-616),No Dual Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,3
Brunnhilde (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,6
Alison Blaire (Earth-616),Public Identity,0,Blue Eyes,Strawberry Blond Hair,3.0,Living Characters,7
Venom (Symbiote) (Earth-616),Known to Authorities Identity,1,Variable Eyes,No Hair,6.0,Living Characters,8
John Walker (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,9
Greer Grant (Earth-616),Public Identity,0,Green Eyes,Black Hair,3.0,Living Characters,3
Karla Sofen (Earth-616),Public Identity,1,Blue Eyes,Blond Hair,3.0,Living Characters,1
William Baker (Earth-616),Secret Identity,1,Brown Eyes,Brown Hair,4.0,Living Characters,1
Sharon Carter (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,2
Felicia Hardy (Earth-616),Public Identity,2,Male Characters,Blond Hair,3.0,Living Characters,6
Cain Marko (Earth-616),Public Identity,1,Blue Eyes,Red Hair,4.0,Living Characters,4
Monica Rambeau (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,3
Maria Hill (Earth-616),No Dual Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,5
Ben Urich (Earth-616),No Dual Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,9
Heather Douglas (Earth-616),Secret Identity,0,Blue Eyes,Bald,3.0,Living Characters,4
Millicent Collins (Earth-616),Public Identity,2,Blue Eyes,Blond Hair,3.0,Living Characters,1
James Proudstar (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,6
Angelica Jones (Earth-616),Known to Authorities Identity,0,Green Eyes,Red Hair,3.0,Living Characters,6
Edward Brock (Earth-616),Public Identity,1,Black Eyes,Blond Hair,4.0,Living Characters,2
MacDonald Gargan (Earth-616),Secret Identity,2,Brown Eyes,Bald,4.0,Living Characters,7
Mephisto (Earth-616),No Dual Identity,2,White Eyes,Black Hair,4.0,Living Characters,8
Tabitha Smith (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,7
Jean-Paul Beaubier (Earth-616),Secret Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,7
Daniel Ketch (Earth-616),Secret Identity,1,Green Eyes,Brown Hair,4.0,Living Characters,3
Neena Thurman (Earth-616),Secret Identity,0,Blue Eyes,Black Hair,3.0,Living Characters,9
Wong (Earth-616),No Dual Identity,0,Brown Eyes,Bald,4.0,Living Characters,4
Thanos (Earth-616),No Dual Identity,2,Red Eyes,No Hair,4.0,Living Characters,2
Shang-Chi (Earth-616),No Dual Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,7
Alicia Masters (Earth-616),No Dual Identity,0,Brown Eyes,Strawberry Blond Hair,3.0,Living Characters,7
Robert Baldwin (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,4
Vance Astrovik (Earth-616),Public Identity,0,Hazel Eyes,Brown Hair,4.0,Living Characters,1
Wendell Vaughn (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,5
Chili Storm (Earth-616),Public Identity,1,Green Eyes,Red Hair,3.0,Living Characters,3
Abner Jenkins (Earth-616),Public Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,3
Elektra Natchios (Earth-616),Secret Identity,1,Blue Eyes,Black Hair,3.0,Living Characters,8
Bullseye (Lester) (Earth-616),Secret Identity,2,Blue Eyes,Blond Hair,4.0,Living Characters,1
Forge (Earth-616),Public Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,8
Virginia Potts (Earth-616),No Dual Identity,0,Green Eyes,Red Hair,3.0,Living Characters,6
Walter Langkowski (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,5
Gorgon (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,6
James Madrox (Earth-616),Public Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,6
Heimdall (Earth-616),Secret Identity,0,Grey Eyes,Brown Hair,4.0,Living Characters,7
Theresa Cassidy (Earth-616),Secret Identity,0,Green Eyes,Red Hair,3.0,Living Characters,2
Laura Kinney (Earth-616),Secret Identity,0,Green Eyes,Black Hair,3.0,Living Characters,9
Arthur Douglas (Earth-616),Secret Identity,0,Blue Eyes,Brown Hair,4.0,Living Characters,4
Peter Parker (Ben Reilly) (Earth-616),Secret Identity,0,Hazel Eyes,Blond Hair,4.0,Deceased Characters,7
Warlock (Technarch) (Earth-616),Secret Identity,0,Black Eyes,No Hair,4.0,Living Characters,9
Kevin Plunder (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,6
Leonard Samson (Earth-616),Public Identity,0,Brown Eyes,Green Hair,4.0,Deceased Characters,5
Melissa Gold (Earth-616),Secret Identity,0,Green Eyes,Blond Hair,3.0,Living Characters,6
Lockheed (Earth-616),Secret Identity,0,Female Characters,No Hair,4.0,Living Characters,4
Mercedes Knight (Earth-616),Public Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,9
Moira Kinross (Earth-616),No Dual Identity,0,Blue Eyes,Brown Hair,3.0,Deceased Characters,1
Karnak (Earth-616),Secret Identity,0,Blue Eyes,Black Hair,4.0,Deceased Characters,5
Namorita Prentiss (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,3.0,Deceased Characters,1
Lockjaw (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,1
Adam Warlock (Earth-616),No Dual Identity,0,White Eyes,Gold Hair,4.0,Living Characters,2
Heather McNeil (Earth-616),Public Identity,1,Green Eyes,Red Hair,3.0,Living Characters,3
Curtis Connors (Earth-616),Public Identity,1,Red Eyes,No Hair,4.0,Living Characters,3
Theodore Sallis (Earth-616),Secret Identity,0,Red Eyes,No Hair,4.0,Living Characters,9
Adrian Toomes (Earth-616),Public Identity,2,Hazel Eyes,Bald,4.0,Living Characters,7
Amora (Earth-616),Public Identity,2,Green Eyes,Blond Hair,3.0,Living Characters,3
Clea (Earth-616),No Dual Identity,0,Blue Eyes,White Hair,3.0,Living Characters,4
Mar-Vell (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,4.0,Deceased Characters,5
Eugene Judd (Earth-616),Public Identity,0,Brown Eyes,Bald,4.0,Living Characters,1
Daimon Hellstrom (Earth-616),No Dual Identity,1,Red Eyes,Red Hair,4.0,Living Characters,6
John Jonah Jameson III (Earth-616),No Dual Identity,0,Brown Eyes,Auburn Hair,4.0,Living Characters,9
Triton (Earth-616),No Dual Identity,0,Green Eyes,No Hair,4.0,Living Characters,6
Meggan Puceanu (Earth-616),Secret Identity,0,Male Characters,No Dual Identity,3.0,Living Characters,6
Robert Reynolds (Earth-616),Secret Identity,1,Blue Eyes,Blond Hair,4.0,Living Characters,1
Aleksei Sytsevich (Earth-616),Secret Identity,2,Brown Eyes,Brown Hair,4.0,Deceased Characters,5
Santo Vaccarro (Earth-616),Secret Identity,0,White Eyes,No Hair,4.0,Living Characters,7
Jonathan Clay (Earth-616),Secret Identity,0,Blue Eyes,Red Hair,4.0,Living Characters,1
Ares (Earth-616),Secret Identity,1,Brown Eyes,Brown Hair,4.0,Deceased Characters,2
Sersi (Earth-616),Secret Identity,0,Blue Eyes,Black Hair,3.0,Living Characters,1
Guido Carosella (Earth-616),Secret Identity,1,Brown Eyes,Bald,4.0,Living Characters,7
Zabu (Earth-616),Public Identity,0,Green Eyes,Orange Hair,4.0,Living Characters,1
Michael Morbius (Earth-616),Secret Identity,1,Red Eyes,Black Hair,4.0,Living Characters,2
Julio Richter (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,7
Phoenix Force (Earth-616),Secret Identity,1,Male Characters,No Hair,-1.0,Deceased Characters,8
Megan Gwynn (Earth-616),Public Identity,0,Black Eyeballs,Pink Hair,3.0,Living Characters,8
Kyle Richmond (Earth-616),Secret Identity,0,Brown Eyes,Auburn Hair,4.0,Living Characters,2
Karen Page (Earth-616),No Dual Identity,0,Blue Eyes,Blond Hair,3.0,Deceased Characters,4
Tyrone Johnson (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,4
Maxwell Dillon (Earth-616),Public Identity,2,Blue Eyes,Auburn Hair,4.0,Living Characters,2
Valerie Cooper (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,6
Anna May (Earth-616),No Dual Identity,0,Blue Eyes,White Hair,3.0,Living Characters,1
Vlad Dracula (Earth-616),No Dual Identity,2,Red Eyes,White Hair,4.0,Living Characters,9
Tandy Bowen (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,3
Monet St. Croix (Earth-616),No Dual Identity,0,Brown Eyes,Black Hair,3.0,Living Characters,3
Gamora (Earth-616),No Dual Identity,1,Yellow Eyes,Black Hair,3.0,Living Characters,4
Amara Aquilla (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,7
Julia Carpenter (Earth-616),Secret Identity,0,Blue Eyes,Strawberry Blond Hair,3.0,Living Characters,8
Jane Foster (Earth-616),No Dual Identity,0,Blue Eyes,Brown Hair,3.0,Living Characters,2
Mortimer Toynbee (Earth-616),Secret Identity,1,Black Eyes,Brown Hair,4.0,Living Characters,5
Scott Lang (Earth-616),Public Identity,0,Blue Eyes,Strawberry Blond Hair,4.0,Living Characters,3
Paige Guthrie (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,7
Benjamin Parker (Earth-616),No Dual Identity,0,Blue Eyes,Brown Hair,4.0,Deceased Characters,5
Erik Josten (Earth-616),Secret Identity,0,Brown Eyes,Red Hair,4.0,Living Characters,3
Jeanne-Marie Beaubier (Earth-616),Secret Identity,0,Blue Eyes,Black Hair,3.0,Living Characters,9
Carl Creel (Earth-616),Public Identity,2,Blue Eyes,Bald,4.0,Living Characters,4
Gloria Grant (Earth-616),No Dual Identity,1,Brown Eyes,Black Hair,3.0,Living Characters,3
Michael Twoyoungmen (Earth-616),Public Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,7
Hope Summers (Earth-616),Secret Identity,0,Green Eyes,Red Hair,3.0,Living Characters,3
Eric Masterson (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Deceased Characters,5
Alexander Power (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,8
Matthew Hawk (Earth-616),Secret Identity,0,Blue Eyes,Brown Hair,4.0,Deceased Characters,6
Jessica Jones (Earth-616),No Dual Identity,0,Brown Eyes,Brown Hair,3.0,Living Characters,1
Frederick Dukes (Earth-616),Public Identity,2,Brown Eyes,Brown Hair,4.0,Living Characters,4
Eric Brooks (Earth-616),Public Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,6
Eros (Earth-616),Public Identity,0,Blue Eyes,Red Hair,4.0,Living Characters,2
Madison Jeffries (Earth-616),No Dual Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,3
Mandarin (Earth-616),Secret Identity,2,Blue Eyes,Black Hair,4.0,Deceased Characters,7
The Wizard (Earth-616),Public Identity,2,Hazel Eyes,Brown Hair,4.0,Living Characters,8
Akihiro (Earth-616),Secret Identity,2,Blue Eyes,Black Hair,4.0,Living Characters,3
Sergei Kravinoff (Earth-616),Public Identity,2,Brown Eyes,Black Hair,4.0,Deceased Characters,4
Jonothon Starsmore (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,5
Helmut Zemo (Earth-616),Public Identity,2,Blue Eyes,Blond Hair,4.0,Living Characters,2
Victor Borkowski (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,5
Edward Leeds (Earth-616),Secret Identity,1,Blue Eyes,Brown Hair,4.0,Deceased Characters,3
Ultron (Earth-616),No Dual Identity,2,Red Eyes,No Hair,4.0,Deceased Characters,6
Douglas Ramsey (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,2
Quentin Beck (Earth-616),Secret Identity,2,Blue Eyes,Bald,4.0,Living Characters,3
Herbert Wyndham (Earth-616),Secret Identity,1,Brown Eyes,Brown Hair,4.0,Living Characters,2
Julian Keller (Earth-616),Public Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,2
Jack Russell (Earth-616),Secret Identity,0,Blue Eyes,Red Hair,4.0,Living Characters,2
Celeste Cuckoo (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,5
Valentina Allegra de Fontaine (Earth-616),Secret Identity,1,Blue Eyes,Black Hair,3.0,Living Characters,6
Ophelia Sarkissian (Earth-616),Secret Identity,2,Green Eyes,Black Hair,3.0,Living Characters,6
Colleen Wing (Earth-616),Public Identity,0,Blue Eyes,Auburn Hair,3.0,Living Characters,9
Irma Cuckoo (Earth-616),Secret Identity,0,Blue Eyes,Black Hair,3.0,Living Characters,6
Sebastian Shaw (Earth-616),No Dual Identity,1,Blue Eyes,Black Hair,4.0,Living Characters,2
Phoebe Cuckoo (Earth-616),Secret Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,7
Sage (Earth-616),Secret Identity,0,Blue Eyes,Black Hair,3.0,Living Characters,9
Valeria Richards (Earth-616),No Dual Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,2
Donald Blake (Earth-616),No Dual Identity,0,Blue Eyes,Blond Hair,4.0,Living Characters,3
Hela (Earth-616),Secret Identity,2,Green Eyes,Black Hair,3.0,Deceased Characters,9
Lilandra Neramani (Earth-616),No Dual Identity,0,Orange Eyes,Black Hair,3.0,Deceased Characters,1
Henry Gyrich (Earth-616),No Dual Identity,2,Green Eyes,Red Hair,4.0,Living Characters,3
Dwayne Taylor (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,4.0,Deceased Characters,6
Harold Hogan (Earth-616),No Dual Identity,0,Brown Eyes,Brown Hair,4.0,Deceased Characters,9
Redwing (Earth-616),Public Identity,2,Yellow Eyes,No Dual Identity,4.0,Living Characters,5
Christopher Powell (Earth-616),Secret Identity,0,Brown Eyes,Brown Hair,4.0,Living Characters,1
Harvey Elder (Earth-616),Secret Identity,2,Brown Eyes,Grey Hair,4.0,Living Characters,3
Wolfgang von Strucker (Earth-616),Public Identity,2,Blue Eyes,Bald,4.0,Deceased Characters,4
Dirk Garthwaite (Earth-616),Secret Identity,2,Blue Eyes,Brown Hair,4.0,Living Characters,4
Pip Gofern (Earth-616),Secret Identity,0,Green Eyes,Red Hair,4.0,Living Characters,8
Tony Masters (Earth-616),Secret Identity,1,Brown Eyes,Brown Hair,4.0,Living Characters,9
David Lieberman (Earth-616),Secret Identity,1,Green Eyes,Brown Hair,4.0,Deceased Characters,8
James Hudson (Earth-616),Secret Identity,0,Brown Eyes,Black Hair,4.0,Living Characters,2
Miles Warren (Earth-616),Secret Identity,2,Green Eyes,No Hair,4.0,Living Characters,8
Kallark (Earth-616),Public Identity,1,Blue Eyes,Blue Hair,4.0,Living Characters,3
En Sabah Nur (Earth-616),Public Identity,2,Red Eyes,Black Hair,4.0,Deceased Characters,8
Shiro Yoshida (Earth-616),Public Identity,0,Black Eyes,Black Hair,4.0,Living Characters,8
Silver Sablinova (Earth-616),Secret Identity,0,Blue Eyes,Silver Hair,3.0,Deceased Characters,2
Elvin Haliday (Earth-616),Secret Identity,0,Brown Eyes,Bald,4.0,Living Characters,7
James Bradley (Earth-616),Secret Identity,0,Blue Eyes,Black Hair,4.0,Living Characters,4
Calvin Zabo (Earth-616),Secret Identity,2,Brown Eyes,Brown Hair,4.0,Living Characters,4
Frederick Myers (Earth-616),Secret Identity,2,Brown Eyes,Brown Hair,4.0,Living Characters,1
Mantis (Earth-616),Secret Identity,0,Green Eyes,Black Hair,3.0,Living Characters,4
Marlene Alraune (Earth-616),No Dual Identity,0,Blue Eyes,Blond Hair,3.0,Living Characters,9
Rachel Leighton (Earth-616),Secret Identity,0,Green Eyes,Brown Hair,3.0,Living Characters,2
Veranke (Earth-616),No Dual Identity,2,Green Eyes,Green Hair,3.0,Deceased Characters,5
Nathaniel Essex (Earth-616),Secret Identity,2,Red Eyes,Black Hair,4.0,Living Characters,7
Anthony Druid (Earth-616),Public Identity,0,Green Eyes,Black Hair,4.0,Deceased Characters,9
Cassandra Lang (Earth-616),Public Identity,0,Blue Eyes,Blond Hair,3.0,Deceased Characters,8
Beta Ray Bill (Earth-616),No Dual Identity,0,White Eyes,No Hair,4.0,Living Characters,8
Samuel Sterns (Earth-616),Public Identity,2,Red Eyes,Black Hair,4.0,Deceased Characters,4
Leech (Earth-616),Secret Identity,0,White Eyes,No Hair,4.0,Living Characters,4
Glenn Talbot (Earth-616),No Dual Identity,1,Blue Eyes,Brown Hair,4.0,Deceased Characters,9
Bug (Earth-616),Public Identity,0,Yellow Eyes,Green Hair,4.0,Living Characters,2
Peter Petruski (Earth-616),Secret Identity,2,Brown Eyes,Bald,4.0,Living Characters,2
Julie Power (Earth-616),Secret Identity,0,Blue Eyes,Strawberry Blond Hair,3.0,Living Characters,8
Giuletta Nefaria (Earth-616),Secret Identity,2,Grey Eyes,Black Hair,3.0,Living Characters,1
Robert Ralston (Earth-616),No Dual Identity,0,Blue Eyes,Blond Hair,4.0,Deceased Characters,1
Maximus (Earth-616),Secret Identity,1,Blue Eyes,Black Hair,4.0,Living Characters,8
